fan_id,star_id,star_idx,num_followers,cat,weight
2559203015,7668952,91710,1727144,2,1
2559203015,13623532,12030,1499634,2,1
2559203015,216436927,34946,1353924,2,1
2559203015,14638581,2394,1743719,2,1
2559203015,37701975,543876,868202,2,1
2559203015,124266832,6947,812860,2,1
2559203015,37966027,275348,510679,2,1
2559203015,37977291,86510,873871,2,1
2559203015,51326671,82125,702811,2,1
2559203015,233542963,476127,43880,2,1
2559203015,219748183,587247,22874,2,1
257763728,7668952,91710,1727144,1,1
257763728,29222150,404975,1438550,1,1
257763728,305085584,54177,7067331,1,1
257763728,13611222,245851,462304,1,1
257763728,9633802,108843,3798165,1,1
257763728,33884545,115072,10059507,1,1
257763728,29855980,66378,349564,1,1
257763728,19003727,43559,506729,1,1
257763728,24952459,63292,1941063,1,1
257763728,14114282,3604,88659,1,1
257763728,9599642,108582,372570,1,1
257763728,31141520,60581,386676,1,1
257763728,14638581,2394,1743719,1,1
257763728,7697762,467381,320952,1,1
257763728,73913879,561991,101315,1,1
257763728,50506982,77683,437176,1,1
257763728,70438471,89028,52198,1,1
257763728,16392202,136729,169277,1,1
127033733,7668952,91710,1727144,1,1
127033733,39203045,77100,5542628,1,1
127033733,90227660,104331,2194525,1,1
127033733,120491814,203119,281231,1,1
127033733,24952459,63292,1941063,1,1
127033733,449182767,500066,36433,1,1
127033733,3222731,114502,1154486,1,1
127033733,58048133,306374,440568,1,1
127033733,3223771,114518,548481,1,1
127033733,73913879,561991,101315,1,1
127033733,127996896,19354,284979,1,1
127033733,95290941,352370,35767,1,1
127033733,28685378,560457,18722,1,1
127033733,217111378,558075,19237,1,1
127033733,128294798,668414,58171,1,1
127033733,77308998,672498,19518,1,1
234378443,7668952,91710,1727144,2,1
234378443,92294003,105375,162927,2,1
234378443,112431151,6553,784033,2,1
234378443,17435044,28491,31753,2,1
234378443,37978929,86514,1690177,2,1
234378443,13623532,12030,1499634,2,1
234378443,68235788,101162,293626,2,1
234378443,29222150,404975,1438550,2,1
234378443,132391855,428340,158284,2,1
234378443,250269492,638770,633339,2,1
234378443,278081143,363437,591307,2,1
234378443,90227660,104331,2194525,2,1
234378443,305085584,54177,7067331,2,1
234378443,114837438,337295,383513,2,1
234378443,143525834,24595,1108752,2,1
234378443,211926266,493283,487800,2,1
234378443,86958006,103674,892616,2,1
234378443,133156723,251868,525437,2,1
234378443,117918459,21949,272684,2,1
234378443,16709879,24666,731207,2,1
234378443,19003727,43559,506729,2,1
234378443,24952459,63292,1941063,2,1
234378443,37965578,556380,955191,2,1
234378443,118570000,124406,439894,2,1
234378443,225445834,312271,889240,2,1
234378443,97700321,238351,462747,2,1
234378443,47237489,621591,331519,2,1
234378443,222249940,37151,251757,2,1
234378443,56219974,89845,1177842,2,1
234378443,124326872,6964,817255,2,1
234378443,77267308,166954,263673,2,1
234378443,73986035,320817,185657,2,1
234378443,10689352,6668,509777,2,1
234378443,173329512,188300,256118,2,1
234378443,38002872,86549,471565,2,1
234378443,287840175,60972,356370,2,1
234378443,60754778,559041,261711,2,1
234378443,129191358,444548,115443,2,1
234378443,48747680,80299,236672,2,1
234378443,51200175,543759,865896,2,1
234378443,50506982,77683,437176,2,1
234378443,72510250,90088,19163,2,1
234378443,166232480,567162,56432,2,1
234378443,135196270,514084,52500,2,1
234378443,104955868,722,130963,2,1
234378443,392673173,77192,113906,2,1
234378443,139727749,395863,188213,2,1
234378443,264904132,300536,457601,2,1
234378443,220172012,189879,15958,2,1
234378443,199923238,338362,11510,2,1
234378443,150406546,381318,12997,2,1
234378443,196761934,311773,16267,2,1
234378443,169979854,424120,38480,2,1
234378443,16970297,27339,108997,2,1
243008585,7668952,91710,1727144,2,1
243008585,17435044,28491,31753,2,1
243008585,90227660,104331,2194525,2,1
243008585,24952459,63292,1941063,2,1
243008585,18248645,31994,1851983,2,1
243008585,14638581,2394,1743719,2,1
243008585,17492582,578543,242243,2,1
3028682368,7668952,91710,1727144,2,1
3028682368,34918118,224500,399606,2,1
3028682368,250269492,638770,633339,2,1
3028682368,90227660,104331,2194525,2,1
3028682368,216436927,34946,1353924,2,1
3028682368,24952459,63292,1941063,2,1
3028682368,18248645,31994,1851983,2,1
3028682368,14638581,2394,1743719,2,1
3028682368,3222731,114502,1154486,2,1
3028682368,58048133,306374,440568,2,1
820300760,7668952,91710,1727144,2,1
820300760,112431151,6553,784033,2,1
820300760,90227660,104331,2194525,2,1
820300760,73459349,92000,761125,2,1
820300760,18248645,31994,1851983,2,1
820300760,14638581,2394,1743719,2,1
820300760,41707596,82355,33422,2,1
820300760,372872792,85254,530707,2,1
820300760,118784585,6856,742908,2,1
820300760,10689352,6668,509777,2,1
820300760,143230330,290568,40190,2,1
820300760,352141933,309223,37659,2,1
820300760,197473435,316785,176372,2,1
820300760,88762686,600886,52855,2,1
1571246364,7668952,91710,1727144,0,1
1571246364,73208083,93636,1259623,0,1
1571246364,62740747,387377,1252526,0,1
1571246364,277180205,59603,3102523,0,1
1571246364,143525834,24595,1108752,0,1
1571246364,128642852,8410,622326,0,1
1571246364,14638581,2394,1743719,0,1
1571246364,51597098,672917,872111,0,1
1571246364,225445834,312271,889240,0,1
1571246364,167052661,464639,47026,0,1
1571246364,29480700,122846,33357,0,1
1571246364,26360899,676150,25689,0,1
956500177,7668952,91710,1727144,2,1
956500177,112431151,6553,784033,2,1
956500177,54115409,119640,600427,2,1
956500177,220964398,45381,478092,2,1
956500177,29855980,66378,349564,2,1
956500177,73459349,92000,761125,2,1
956500177,105874636,17700,600485,2,1
956500177,14429454,4264,319219,2,1
956500177,123653952,14052,1122211,2,1
956500177,10689352,6668,509777,2,1
956500177,1289752297,666174,12726,2,1
956500177,168834725,263456,135664,2,1
956500177,15359012,193267,97879,2,1
956500177,32950070,114202,83887,2,1
956500177,186211479,46584,248633,2,1
956500177,216374378,558898,169361,2,1
956500177,131050683,585096,16023,2,1
956500177,256569032,304343,14742,2,1
956500177,139964046,377234,33135,2,1
2889448779,7668952,91710,1727144,1,1
2889448779,37978929,86514,1690177,1,1
2889448779,90227660,104331,2194525,1,1
2889448779,58472607,90994,145417,1,1
2889448779,73459349,92000,761125,1,1
2889448779,14429454,4264,319219,1,1
2889448779,42102939,73476,729345,1,1
2889448779,18248645,31994,1851983,1,1
2889448779,31141520,60581,386676,1,1
2889448779,37701975,543876,868202,1,1
2889448779,50506982,77683,437176,1,1
2889448779,254102571,518996,20502,1,1
2889448779,243786491,55860,20937,1,1
2889448779,551170966,682185,11393,1,1
2889448779,66451064,478110,14115,1,1
2889448779,1283385787,610243,13085,1,1
2889448779,573851583,586531,31416,1,1
2746685207,7668952,91710,1727144,2,1
2746685207,86958006,103674,892616,2,1
2746685207,14638581,2394,1743719,2,1
2746685207,296005286,606295,62212,2,1
2746685207,13881902,136459,84903,2,1
2746685207,132827409,172962,68897,2,1
2746685207,260518305,153102,32035,2,1
2746685207,794702664,481300,47865,2,1
2746685207,186211479,46584,248633,2,1
2746685207,134538570,517204,60148,2,1
2746685207,171932377,554118,17097,2,1
2746685207,20542393,39481,118532,2,1
2746685207,319301541,354549,78872,2,1
2746685207,158943195,652185,24813,2,1
3239167907,7668952,91710,1727144,2,1
3239167907,189534066,494223,3572709,2,1
3239167907,1708104776,545077,108804,2,1
3239167907,90227660,104331,2194525,2,1
3239167907,24952459,63292,1941063,2,1
3239167907,86527491,631537,47124,2,1
3239167907,14638581,2394,1743719,2,1
3239167907,67772466,88747,117759,2,1
3239167907,14313180,4888,321931,2,1
3239167907,18045145,41011,259211,2,1
3239167907,48505632,80833,234826,2,1
3239167907,284570882,579024,77251,2,1
3239167907,1539832730,288637,26341,2,1
3239167907,1252755229,285992,45651,2,1
3239167907,1071176077,553728,43146,2,1
723136309,7668952,91710,1727144,3,1
723136309,39203045,77100,5542628,3,1
723136309,86958006,103674,892616,3,1
723136309,68763748,92212,314748,3,1
723136309,18248645,31994,1851983,3,1
723136309,14638581,2394,1743719,3,1
723136309,37701975,543876,868202,3,1
723136309,165542382,579058,301692,3,1
723136309,59215690,627851,440012,3,1
723136309,184993308,40792,116132,3,1
723136309,129191358,444548,115443,3,1
723136309,51200175,543759,865896,3,1
723136309,51326671,82125,702811,3,1
723136309,73981088,612765,178612,3,1
723136309,234295457,441419,60950,3,1
723136309,38031169,86583,122189,3,1
723136309,48855325,263139,57198,3,1
723136309,35726000,109751,184271,3,1
723136309,20655505,151172,216714,3,1
723136309,34779680,570974,101721,3,1
723136309,51723036,325699,38703,3,1
723136309,58659078,560307,32261,3,1
723136309,14445094,650103,145495,3,1
723136309,93900497,665967,109187,3,1
723136309,86761616,103600,469549,3,1
723136309,169979854,424120,38480,3,1
723136309,144927419,10322,122486,3,1
723136309,260420903,138320,52489,3,1
723136309,115148628,280135,106034,3,1
723136309,169212574,539067,17154,3,1
233093457,7668952,91710,1727144,1,1
233093457,24952459,63292,1941063,1,1
233093457,31141520,60581,386676,1,1
233093457,14638581,2394,1743719,1,1
233093457,153078116,212989,27036,1,1
233093457,64497888,90671,319463,1,1
233093457,59879608,167938,105255,1,1
233093457,28674816,210497,11011,1,1
233093457,14299778,556757,117153,1,1
233093457,41268642,357461,39432,1,1
3033726237,7668952,91710,1727144,3,1
3033726237,1372874587,608148,215217,3,1
3033726237,216436927,34946,1353924,3,1
3033726237,18248645,31994,1851983,3,1
3033726237,14638581,2394,1743719,3,1
3033726237,17267346,27935,894807,3,1
3033726237,11761292,147,663172,3,1
3033726237,257577762,471520,57682,3,1
3033726237,260265966,491881,13637,3,1
3033726237,1075453394,648097,10899,3,1
1635630830,7668952,91710,1727144,4,1
1635630830,37978929,86514,1690177,4,1
1635630830,90227660,104331,2194525,4,1
1635630830,86958006,103674,892616,4,1
1635630830,37979392,86515,570066,4,1
1635630830,24952459,63292,1941063,4,1
1635630830,18248645,31994,1851983,4,1
1635630830,14638581,2394,1743719,4,1
1635630830,59215690,627851,440012,4,1
1635630830,33881434,311335,525427,4,1
1635630830,226529995,652052,79644,4,1
1635630830,157764316,23988,505343,4,1
1635630830,185748219,231762,70045,4,1
1635630830,49982456,77360,130756,4,1
1635630830,33790745,375744,297726,4,1
1635630830,172477586,601670,154594,4,1
1635630830,8789172,527359,137936,4,1
1635630830,82377120,232261,47439,4,1
1635630830,57061271,519368,74909,4,1
1635630830,264368198,671759,92739,4,1
1635630830,1694998016,211130,17772,4,1
316798034,7668952,91710,1727144,2,1
316798034,13611222,245851,462304,2,1
316798034,11162772,18749,523250,2,1
316798034,18248645,31994,1851983,2,1
316798034,14114282,3604,88659,2,1
316798034,14638581,2394,1743719,2,1
316798034,51597098,672917,872111,2,1
316798034,225445834,312271,889240,2,1
316798034,97700321,238351,462747,2,1
316798034,56219974,89845,1177842,2,1
316798034,59215690,627851,440012,2,1
316798034,310010392,634628,377758,2,1
316798034,352420145,374601,135441,2,1
316798034,91404070,516332,298054,2,1
2449864669,7668952,91710,1727144,2,1
2449864669,317630994,651468,415128,2,1
2449864669,6976792,90214,690708,2,1
2449864669,1423824241,352045,209041,2,1
2449864669,520005662,466558,199478,2,1
2449864669,216436927,34946,1353924,2,1
2449864669,42102939,73476,729345,2,1
2449864669,880667568,502374,86396,2,1
2449864669,179213908,168416,26001,2,1
2449864669,62937960,92172,376851,2,1
2449864669,11581562,18561,175718,2,1
2449864669,1679297863,473803,86366,2,1
2449864669,225445834,312271,889240,2,1
2449864669,1591290853,420379,131749,2,1
2449864669,368944605,149105,95239,2,1
2449864669,156781724,255980,39142,2,1
2449864669,582185202,135533,222468,2,1
2449864669,31844657,440796,80933,2,1
2449864669,118299090,625382,23799,2,1
2449864669,2304857479,565899,15068,2,1
2449864669,142331814,199792,162715,2,1
2449864669,85412926,271619,287947,2,1
2449864669,50506982,77683,437176,2,1
2449864669,234295457,441419,60950,2,1
2449864669,23541677,51037,101244,2,1
2449864669,1244932826,267347,49975,2,1
2449864669,541976167,497851,42431,2,1
2449864669,170045047,383181,11426,2,1
2449864669,22959724,256915,69092,2,1
2449864669,163600944,369277,48417,2,1
2449864669,17269554,424247,10459,2,1
2449864669,73184632,302500,10821,2,1
2449864669,605731303,138672,17711,2,1
2449864669,60912608,171095,74319,2,1
2449864669,168187757,441406,14448,2,1
2449864669,119251859,451030,13506,2,1
2449864669,1499122825,262453,14710,2,1
1710105972,7668952,91710,1727144,2,1
1710105972,189373152,413210,2058368,2,1
1710105972,124053720,234020,2640412,2,1
1710105972,189534066,494223,3572709,2,1
1710105972,90227660,104331,2194525,2,1
1710105972,58386355,429713,386112,2,1
1710105972,23105476,547405,41706,2,1
1710105972,271778751,65596,108843,2,1
1710105972,267892784,66117,191592,2,1
1710105972,233543018,223640,1397498,2,1
1710105972,144435692,636229,353838,2,1
1710105972,393458365,487680,81551,2,1
1710105972,1687185738,334184,194365,2,1
1710105972,14605976,548436,143584,2,1
1710105972,73981088,612765,178612,2,1
1710105972,434288651,409964,53565,2,1
1710105972,1620648822,33719,76480,2,1
1710105972,31143885,598360,19491,2,1
1710105972,600775548,389541,13029,2,1
1710105972,138132242,19869,2588,2,1
2234658110,7668952,91710,1727144,2,1
2234658110,55250737,331039,867004,2,1
2234658110,220964398,45381,478092,2,1
2234658110,135264156,438004,1253559,2,1
2234658110,143525834,24595,1108752,2,1
2234658110,37965578,556380,955191,2,1
2234658110,123653952,14052,1122211,2,1
2234658110,51597098,672917,872111,2,1
2234658110,56219974,89845,1177842,2,1
2234658110,33881434,311335,525427,2,1
2234658110,43034659,451172,18291,2,1
2234658110,201747553,420823,125026,2,1
2234658110,104955868,722,130963,2,1
2234658110,150781410,179937,106736,2,1
2234658110,19846826,268407,19305,2,1
2234658110,62186451,87564,124400,2,1
2234658110,91009233,105953,40581,2,1
2234658110,40881938,83698,143575,2,1
2234658110,242501980,569746,67351,2,1
2234658110,15049365,18925,229013,2,1
2234658110,216374378,558898,169361,2,1
2234658110,573305237,330217,64132,2,1
319144710,7668952,91710,1727144,2,1
319144710,37978929,86514,1690177,2,1
319144710,90227660,104331,2194525,2,1
319144710,37979392,86515,570066,2,1
319144710,24952459,63292,1941063,2,1
319144710,14638581,2394,1743719,2,1
319144710,51597098,672917,872111,2,1
319144710,124266832,6947,812860,2,1
319144710,225445834,312271,889240,2,1
319144710,59215690,627851,440012,2,1
319144710,352420145,374601,135441,2,1
319144710,38002872,86549,471565,2,1
319144710,37977291,86510,873871,2,1
319144710,273266159,61731,81485,2,1
273429553,7668952,91710,1727144,3,1
273429553,55250737,331039,867004,3,1
273429553,29222150,404975,1438550,3,1
273429553,480770126,269470,207687,3,1
273429553,149283304,145717,124674,3,1
273429553,1372874587,608148,215217,3,1
273429553,732958656,433266,132400,3,1
273429553,90227660,104331,2194525,3,1
273429553,86958006,103674,892616,3,1
273429553,372872792,85254,530707,3,1
273429553,222249940,37151,251757,3,1
273429553,287840175,60972,356370,3,1
273429553,116328381,574123,295723,3,1
273429553,362799182,583176,14880,3,1
273429553,31138604,145629,78700,3,1
273429553,69313350,401858,58867,3,1
273429553,343788033,307933,46039,3,1
273429553,18212205,153027,45025,3,1
273429553,235754147,384780,49645,3,1
273429553,35964676,545538,40139,3,1
467815457,7668952,91710,1727144,2,1
467815457,37978929,86514,1690177,2,1
467815457,55250737,331039,867004,2,1
467815457,29222150,404975,1438550,2,1
467815457,90227660,104331,2194525,2,1
467815457,24952459,63292,1941063,2,1
467815457,9599642,108582,372570,2,1
467815457,37701975,543876,868202,2,1
467815457,3222731,114502,1154486,2,1
467815457,37780023,249488,188539,2,1
467815457,51200175,543759,865896,2,1
467815457,51326671,82125,702811,2,1
467815457,17492582,578543,242243,2,1
467815457,58659078,560307,32261,2,1
467815457,7666852,90615,80046,2,1
467815457,13372802,136817,65971,2,1
467815457,30174232,304301,20501,2,1
228483212,7668952,91710,1727144,0,1
228483212,17435044,28491,31753,0,1
228483212,63158043,91823,218513,0,1
228483212,24952459,63292,1941063,0,1
228483212,37965578,556380,955191,0,1
228483212,9599642,108582,372570,0,1
228483212,31141520,60581,386676,0,1
228483212,11581562,18561,175718,0,1
228483212,37701975,543876,868202,0,1
228483212,33881434,311335,525427,0,1
228483212,54603162,470527,43142,0,1
228483212,51200175,543759,865896,0,1
228483212,58912739,341513,73334,0,1
228483212,73913879,561991,101315,0,1
228483212,18978280,572021,101721,0,1
228483212,25338543,362977,72780,0,1
228483212,16193496,33645,185178,0,1
228483212,11854472,523144,14313,0,1
228483212,20594284,591056,57561,0,1
228483212,53491759,119450,81648,0,1
228483212,31414330,292615,65223,0,1
228483212,64068072,98172,182869,0,1
228483212,59248607,101030,147587,0,1
228483212,6792632,88006,45512,0,1
228483212,1424831,10671,39042,0,1
228483212,7769322,245479,26562,0,1
228483212,5037541,350341,13372,0,1
228483212,9994932,303946,26759,0,1
228483212,3901441,352859,27264,0,1
228483212,14363297,666273,73208,0,1
228483212,19032807,161443,34309,0,1
228483212,14355648,24616,32471,0,1
228483212,13343552,416319,10725,0,1
228483212,3962891,629589,13958,0,1
228483212,14270999,674275,10236,0,1
300242210,7668952,91710,1727144,4,1
300242210,37978929,86514,1690177,4,1
300242210,68235788,101162,293626,4,1
